pwr_out,irdnc,temp,prsure,hmdty,wnd_spd,wnd_deg,rain_1h,clouds
0.0,0.0,25.01,1017.0,94.0,4.0,150.0,3.0,75.0
3.65,342.44,13.72,1023.0,80.0,4.0,360.0,0.0,1.0
0.0,0.0,26.82,1018.0,97.0,1.0,130.0,0.9,75.0
0.0,0.0,25.68,1019.0,96.0,2.0,50.0,0.9,20.0
7.35,359.83,18.0,1019.0,88.0,3.0,130.0,0.0,40.0
0.0,0.0,25.2,1017.0,94.0,2.0,120.0,0.3,40.0
0.0,0.0,26.62,1019.0,87.0,2.0,50.0,0.0,40.0
1.92,158.68,26.4,1011.0,94.0,5.0,230.0,3.0,90.0
0.24,0.0,21.1,1016.0,78.0,1.0,360.0,0.0,90.0
0.0,0.0,26.84,1019.0,83.0,2.0,140.0,0.0,75.0
0.0,0.0,7.97,1021.0,42.0,1.0,320.0,0.0,1.0
8.78,848.05,10.63,1022.0,66.0,3.0,10.0,0.0,1.0
0.0,0.0,25.88,1017.0,83.0,3.0,180.0,0.0,1.0
8.98,879.01,25.43,1014.0,94.0,2.0,270.0,0.0,20.0
0.48,157.23,20.25,1031.0,56.0,5.0,70.0,0.0,1.0
8.89,893.6,24.85,1018.0,100.0,1.0,100.0,0.0,1.0
0.0,0.0,24.05,1023.0,78.0,6.0,20.0,0.0,75.0
1.15,300.71,27.0,1020.0,78.0,2.0,290.0,0.0,1.0
1.97,39.78,23.29,1014.0,100.0,2.0,220.0,0.0,75.0
7.6,756.98,26.65,1020.0,83.0,2.0,60.0,0.0,75.0
0.0,0.0,32.32,1016.0,55.0,6.0,90.0,0.0,1.0
3.9,367.23,21.0,1021.0,90.0,1.0,55.0,0.0,90.0
3.84,147.01,24.4,1019.0,94.0,1.0,210.0,0.0,1.0
0.0,0.0,26.0,1017.0,88.0,1.0,155.0,0.0,1.0
7.61,692.95,4.15,1020.0,64.0,4.0,300.0,0.0,1.0
8.33,508.47,26.0,1018.0,88.0,1.0,206.0,0.0,1.0
0.0,0.0,20.71,1009.0,94.0,3.0,220.0,0.0,40.0
8.01,640.34,24.69,1020.0,88.0,1.0,114.0,0.0,1.0
1.2,114.1,20.71,1013.0,94.0,5.0,190.0,3.0,90.0
0.0,0.0,26.68,1020.0,91.0,3.0,80.0,0.0,1.0
4.08,144.84,26.0,1018.0,88.0,2.0,100.0,0.0,1.0
0.0,0.0,22.67,1018.0,69.0,4.0,130.0,0.0,1.0
0.0,0.0,25.52,1018.0,94.0,2.0,50.0,0.3,75.0
0.0,0.0,32.63,1018.0,66.0,3.0,150.0,0.0,40.0
0.0,0.0,26.99,1011.0,84.0,6.0,190.0,0.0,1.0
1.93,904.31,28.32,1019.0,74.0,1.0,268.0,0.0,20.0
0.0,0.0,23.99,1016.0,96.0,3.0,100.0,0.3,90.0
7.17,549.73,18.0,1019.0,93.0,2.0,320.0,0.3,90.0
0.0,0.0,29.44,1018.0,66.0,4.0,80.0,0.3,40.0
5.28,131.19,18.71,1020.0,100.0,4.0,20.0,0.0,90.0
0.0,0.0,24.68,1019.0,94.0,2.0,130.0,0.0,1.0
0.0,0.0,29.37,1020.0,37.0,5.0,270.0,0.0,75.0
0.18,0.0,23.68,1018.0,100.0,2.0,140.0,0.3,1.0
0.41,368.38,31.68,1021.0,57.0,2.0,100.0,0.0,75.0
0.0,0.0,21.86,1020.0,68.0,4.0,80.0,0.0,1.0
5.83,103.63,20.82,1009.0,83.0,3.0,260.0,0.0,1.0
0.07,489.13,23.13,1008.0,88.0,6.0,230.0,0.0,75.0
0.0,27.67,24.75,1013.0,83.0,2.0,350.0,0.0,75.0
0.99,389.13,27.01,1023.0,44.0,4.0,50.0,0.0,40.0
3.24,290.82,19.15,1018.0,100.0,2.0,360.0,0.3,90.0
8.18,812.43,21.29,1017.0,100.0,1.0,97.0,0.0,90.0
0.0,0.0,27.56,1020.0,78.0,2.0,20.0,0.0,1.0
0.0,0.0,28.5,1017.0,94.0,4.0,100.0,0.0,90.0
0.0,0.0,25.53,1019.0,97.0,2.0,100.0,0.3,1.0
6.0,320.39,23.25,1017.0,93.0,1.0,55.0,0.0,75.0
2.28,406.0,28.0,1016.0,65.0,3.0,170.0,0.0,20.0
0.0,0.0,7.13,1026.0,61.0,6.0,320.0,0.0,40.0
1.13,110.69,18.64,1014.0,93.0,1.0,300.0,0.0,1.0
0.3,0.0,26.26,1012.0,88.0,3.0,130.0,0.0,90.0
0.0,0.0,8.08,1021.0,44.0,2.0,340.0,0.0,1.0
0.0,0.0,23.74,1017.0,90.0,4.0,180.0,0.0,75.0
0.38,33.29,30.99,1019.0,55.0,1.0,230.0,0.0,75.0
5.86,190.14,25.52,1014.0,94.0,2.0,200.0,0.0,90.0
0.0,0.0,20.16,1019.0,60.0,4.0,30.0,0.0,75.0
0.0,0.0,19.63,1016.0,94.0,2.0,210.0,3.0,75.0
2.56,187.97,21.44,1014.0,100.0,2.0,140.0,0.0,1.0
1.11,16.32,25.33,1019.0,88.0,2.0,100.0,0.0,1.0
0.0,0.0,26.8,1018.0,71.0,3.0,10.0,0.0,40.0
0.0,0.0,22.14,1020.0,88.0,3.0,360.0,0.3,90.0
0.0,0.0,27.73,1013.0,94.0,2.0,270.0,0.0,1.0
2.63,53.61,23.86,1017.0,94.0,2.0,180.0,0.0,75.0
1.8,159.4,19.69,1022.0,87.0,2.0,10.0,0.0,1.0
3.02,165.17,25.05,1017.0,100.0,2.0,210.0,3.0,90.0
0.0,0.0,24.28,1018.0,23.0,5.0,240.0,0.0,1.0
0.36,292.07,24.01,1019.0,88.0,4.0,140.0,0.3,75.0
0.0,0.0,26.17,1014.0,94.0,2.0,227.0,0.3,5.0
7.17,862.58,25.7,1023.0,94.0,2.0,360.0,0.0,75.0
0.0,0.0,25.84,1018.0,83.0,1.0,270.0,0.9,1.0
0.0,0.0,28.1,1013.0,43.0,8.0,280.0,0.3,8.0
0.5,122.51,29.71,1016.0,65.0,3.0,0.0,0.3,1.0
2.41,276.14,26.28,1029.0,54.0,4.0,120.0,0.0,75.0
8.93,1069.26,26.57,1016.0,51.0,3.0,40.0,0.0,1.0
0.0,0.0,23.3,1019.0,86.0,4.0,340.0,0.9,75.0
6.28,249.05,25.15,1021.0,94.0,2.0,60.0,0.0,1.0
0.23,28.54,25.21,1023.0,75.0,6.0,253.0,0.0,88.0
0.0,0.0,22.99,1022.0,73.0,3.0,310.0,0.3,90.0
0.44,218.78,31.94,1019.0,63.0,4.0,90.0,0.3,75.0
0.0,1.3,18.71,1013.0,96.0,1.0,110.0,0.0,1.0
0.79,189.96,21.71,1020.0,78.0,4.0,60.0,0.0,90.0
0.0,0.0,27.14,1020.0,74.0,3.0,60.0,0.0,1.0
0.0,0.0,22.29,1026.0,94.0,3.0,110.0,0.0,75.0
8.88,821.94,26.21,1012.0,94.0,2.0,200.0,0.0,5.0
0.0,0.0,27.63,1018.0,76.0,5.0,70.0,0.0,20.0
1.85,19.6,23.3,1016.0,100.0,1.0,170.0,0.0,1.0
1.78,174.48,13.0,1025.0,62.0,4.0,10.0,0.0,90.0
0.0,0.0,23.27,1016.0,65.0,2.0,240.0,0.0,90.0
0.4,112.11,28.38,1019.0,48.0,4.0,180.0,0.0,1.0
0.0,0.0,21.98,1019.0,64.0,4.0,310.0,0.0,1.0
2.24,39.35,24.64,1017.0,88.0,1.0,4.0,0.0,1.0
6.69,747.95,18.69,1021.0,100.0,2.0,160.0,0.0,1.0
8.16,1156.16,17.44,1024.0,88.0,2.0,30.0,0.0,1.0
8.97,960.4,14.98,1023.0,100.0,1.0,270.0,0.0,90.0
8.53,317.58,16.5,1015.0,100.0,2.0,240.0,0.0,5.0
0.0,0.0,25.77,1015.0,90.0,2.0,80.0,0.0,1.0
0.0,0.0,26.32,1019.0,76.0,3.0,70.0,0.0,1.0
3.37,196.3,22.84,1017.0,94.0,2.0,230.0,0.0,1.0
3.63,848.1,26.69,1014.0,83.0,3.0,280.0,0.0,40.0
6.33,305.26,17.3,1025.0,88.0,3.0,90.0,0.0,1.0
9.02,557.04,24.0,1019.0,94.0,2.0,180.0,0.0,1.0
0.0,0.0,25.19,1015.0,73.0,4.0,170.0,0.0,90.0
0.0,0.0,33.75,1016.0,52.0,2.0,0.0,0.0,90.0
0.0,0.0,29.61,1011.0,48.0,4.0,280.0,0.0,1.0
0.0,7.93,32.13,1019.0,55.0,6.0,120.0,0.0,75.0
1.27,243.71,27.06,1019.0,83.0,2.0,220.0,0.3,90.0
9.0,743.1,14.29,1020.0,87.0,3.0,340.0,0.0,1.0
5.33,558.48,23.25,1016.0,94.0,0.0,230.0,0.3,90.0
0.0,0.0,27.85,1017.0,39.0,4.0,310.0,0.0,1.0
0.0,0.0,27.75,1020.0,36.0,4.0,50.0,0.0,1.0
0.0,0.0,24.13,1016.0,69.0,4.0,120.0,0.0,1.0
1.27,62.69,27.75,1018.0,78.0,2.0,270.0,0.0,1.0
0.0,0.0,18.13,1026.0,100.0,4.0,10.0,0.0,90.0
0.0,0.0,25.99,1019.0,78.0,1.0,237.0,0.0,1.0
0.0,0.0,25.86,1020.0,44.0,6.0,120.0,0.0,1.0
0.0,0.0,20.85,1020.0,73.0,4.0,180.0,0.0,1.0
0.0,0.0,27.41,1017.0,62.0,4.0,70.0,0.0,20.0
0.0,0.0,10.06,1021.0,100.0,3.0,97.0,0.0,1.0
1.4,22.57,26.02,1018.0,94.0,2.0,213.0,0.0,40.0
0.11,11.87,23.84,1027.0,69.0,3.0,280.0,0.0,75.0
1.98,126.68,24.96,1019.0,76.0,6.0,330.0,0.0,75.0
0.08,14.99,20.84,1018.0,83.0,4.0,180.0,0.0,1.0
0.0,0.0,12.82,1024.0,54.0,4.0,290.0,0.0,1.0
0.0,0.0,32.21,1016.0,63.0,5.0,60.0,0.0,75.0
7.21,1000.22,24.14,1019.0,94.0,2.0,190.0,0.0,1.0
1.69,158.54,26.14,1015.0,83.0,5.0,200.0,0.0,75.0
0.0,0.0,29.79,1017.0,88.0,9.0,190.0,0.3,90.0
4.31,619.59,24.69,1015.0,93.0,1.0,230.0,0.0,1.0
0.0,39.78,25.76,1014.0,78.0,6.0,130.0,0.3,90.0
0.0,0.0,25.25,1016.0,65.0,5.0,240.0,0.0,20.0
0.0,0.0,23.84,1018.0,94.0,1.0,210.0,0.3,1.0
1.86,12.11,22.58,1014.0,100.0,2.0,190.0,0.0,40.0
0.0,0.0,26.3,1011.0,88.0,3.0,160.0,0.3,75.0
0.0,0.0,25.14,1020.0,65.0,8.0,90.0,3.0,75.0
0.0,0.0,28.08,1019.0,87.0,1.0,320.0,0.9,20.0
6.34,882.47,21.43,1015.0,94.0,5.0,170.0,0.9,90.0
8.9,967.22,24.01,1017.0,94.0,2.0,220.0,0.0,1.0
0.0,0.0,5.51,1028.0,60.0,2.0,50.0,0.0,1.0
0.0,0.0,26.24,1018.0,51.0,4.0,150.0,0.0,40.0
1.86,245.15,25.5,1016.0,74.0,3.0,90.0,0.0,75.0
1.08,310.44,26.42,1017.0,60.0,6.0,180.0,0.0,1.0
3.83,247.32,27.99,1017.0,62.0,4.0,310.0,0.0,20.0
0.0,0.0,23.85,1022.0,41.0,2.0,290.0,0.0,40.0
7.61,356.27,24.51,1019.0,100.0,3.0,210.0,0.0,40.0
0.0,41.51,30.35,1020.0,69.0,6.0,80.0,0.0,20.0
0.0,0.0,32.9,1018.0,62.0,6.0,100.0,0.9,75.0
0.0,0.0,21.87,1021.0,94.0,1.0,30.0,0.3,90.0
0.0,0.0,23.55,1018.0,83.0,1.0,0.0,0.3,90.0
8.14,212.19,27.34,1021.0,69.0,2.0,0.0,0.0,1.0
0.0,0.0,25.31,1020.0,93.0,2.0,50.0,0.0,40.0
0.0,0.0,23.07,1017.0,93.0,1.0,112.0,0.0,1.0
0.0,0.0,25.67,1019.0,83.0,1.0,150.0,0.3,1.0
8.99,963.27,7.86,1025.0,57.0,3.0,350.0,0.0,1.0
6.45,378.76,25.22,1014.0,100.0,2.0,170.0,0.0,20.0
0.31,13.55,32.06,1016.0,63.0,2.0,0.0,0.0,40.0
8.71,702.6,17.22,1019.0,100.0,1.0,2.0,0.0,1.0
5.51,856.19,22.44,1027.0,88.0,3.0,80.0,0.0,1.0
8.39,1098.98,27.83,1019.0,66.0,1.0,0.0,0.0,1.0
0.0,151.33,27.4,1008.0,83.0,3.0,190.0,0.0,90.0
0.0,0.0,22.43,1015.0,94.0,6.0,180.0,0.9,75.0
0.0,0.0,23.56,1015.0,34.0,2.0,300.0,0.0,1.0
4.22,453.13,26.01,1022.0,47.0,6.0,90.0,0.0,1.0
0.0,0.0,28.28,1018.0,70.0,4.0,120.0,0.0,1.0
5.73,458.68,16.15,1019.0,88.0,4.0,140.0,0.0,1.0
0.0,0.0,26.43,1016.0,83.0,2.0,200.0,0.3,75.0
0.0,0.0,27.85,1025.0,54.0,6.0,100.0,0.0,1.0
8.97,960.4,14.98,1023.0,100.0,1.0,270.0,0.0,90.0
0.0,0.0,28.07,1016.0,74.0,0.0,193.0,0.3,20.0
0.0,0.0,25.69,1020.0,78.0,1.0,115.0,0.0,1.0
1.57,169.72,17.0,1027.0,82.0,3.0,90.0,0.0,1.0
0.0,0.0,29.74,1017.0,74.0,13.0,170.0,0.3,90.0
6.61,903.23,22.99,1021.0,83.0,7.0,100.0,0.3,90.0
0.0,0.0,26.17,1016.0,83.0,2.0,210.0,0.0,1.0
4.51,258.41,18.51,1019.0,100.0,2.0,124.0,0.0,1.0
0.0,0.0,27.98,1015.0,82.0,1.0,330.0,0.9,1.0
8.98,1064.07,27.06,1020.0,93.0,1.0,100.0,0.3,20.0
5.82,917.93,28.85,1010.0,70.0,4.0,240.0,0.0,20.0
8.95,1008.72,15.71,1019.0,87.0,3.0,360.0,0.3,90.0
2.58,270.66,23.0,1019.0,100.0,2.0,140.0,0.0,1.0
8.47,1042.57,19.41,1018.0,93.0,2.0,180.0,0.0,5.0
7.73,678.82,10.01,1019.0,86.0,3.0,340.0,0.0,40.0
0.0,0.0,26.42,1021.0,88.0,2.0,110.0,0.0,1.0
4.9,1199.83,23.14,1022.0,73.0,4.0,50.0,0.0,1.0
0.0,0.0,25.49,1017.0,84.0,4.0,110.0,0.3,90.0
9.02,962.46,19.62,1020.0,83.0,1.0,240.0,0.0,1.0
6.66,410.0,21.85,1020.0,94.0,1.0,200.0,0.0,20.0
0.06,10.7,20.97,1022.0,60.0,3.0,30.0,0.0,1.0
0.0,0.0,21.15,1020.0,73.0,3.0,320.0,0.0,40.0
0.81,240.4,22.3,1017.0,100.0,5.0,110.0,0.9,90.0
0.0,0.0,31.17,1018.0,74.0,6.0,170.0,0.0,75.0
5.45,562.95,21.83,1017.0,90.0,1.0,60.0,0.0,1.0
0.0,0.0,33.66,1014.0,55.0,5.0,130.0,0.0,40.0
2.89,649.34,25.4,1018.0,93.0,2.0,160.0,0.0,20.0
0.0,0.0,31.22,1009.0,49.0,4.0,310.0,0.0,1.0
0.25,0.0,18.43,1023.0,72.0,3.0,70.0,0.0,1.0
2.14,269.8,24.41,1016.0,88.0,2.0,320.0,3.0,90.0
0.0,0.0,20.74,1022.0,100.0,3.0,179.0,0.0,1.0
0.0,0.0,26.92,1019.0,87.0,2.0,190.0,0.0,40.0
1.36,115.92,19.3,1027.0,100.0,2.0,70.0,0.0,1.0
1.4,21.62,24.28,1022.0,94.0,1.0,50.0,0.3,1.0
1.73,17.29,21.3,1015.0,100.0,2.0,170.0,0.0,20.0
7.08,611.45,17.34,1024.0,100.0,2.0,120.0,0.0,90.0
6.21,1071.27,25.04,1019.0,93.0,2.0,90.0,0.0,1.0
5.61,393.17,22.0,1014.0,100.0,2.0,80.0,0.0,1.0
8.93,1013.05,24.66,1020.0,94.0,1.0,50.0,0.0,1.0
4.48,276.72,31.63,1019.0,59.0,2.0,0.0,0.0,1.0
8.77,887.15,11.51,1016.0,93.0,2.0,143.0,0.0,1.0
0.0,0.0,11.55,1024.0,58.0,1.0,310.0,0.0,1.0
0.0,0.0,25.13,1022.0,61.0,5.0,50.0,0.3,90.0
0.0,0.0,26.84,1020.0,84.0,3.0,90.0,0.0,1.0
0.0,0.0,29.64,1018.0,61.0,6.0,80.0,0.0,90.0
0.0,0.0,16.13,1012.0,55.0,7.0,280.0,0.0,1.0
0.0,0.0,18.97,1023.0,68.0,1.0,270.0,0.0,1.0
0.0,0.0,32.88,1019.0,55.0,2.0,50.0,0.0,90.0
0.83,2.16,21.87,1021.0,83.0,5.0,80.0,0.0,75.0
3.78,301.24,12.3,1029.0,82.0,3.0,30.0,0.0,75.0
2.22,65.0,22.75,1011.0,100.0,3.0,180.0,0.0,40.0
0.0,0.0,21.98,1019.0,94.0,5.0,20.0,3.0,90.0
1.92,158.68,26.4,1011.0,94.0,5.0,230.0,3.0,90.0
1.06,19.13,22.86,1018.0,94.0,2.0,100.0,0.3,40.0
0.0,0.0,23.43,1018.0,94.0,3.0,90.0,0.3,90.0
0.0,0.0,27.03,1017.0,78.0,4.0,20.0,0.0,75.0
8.96,835.78,22.62,1017.0,88.0,4.0,340.0,0.0,75.0
8.97,892.42,16.14,1016.0,72.0,4.0,270.0,0.0,1.0
8.8,1089.28,18.19,1022.0,100.0,2.0,175.0,0.0,1.0
0.0,0.0,26.02,1016.0,94.0,2.0,247.0,0.0,1.0
1.52,23.35,26.0,1014.0,88.0,2.0,220.0,0.0,1.0
0.53,1062.99,23.0,1017.0,100.0,2.0,140.0,0.0,90.0
1.59,56.22,21.03,1019.0,94.0,5.0,290.0,3.0,90.0
6.67,426.32,21.28,1014.0,94.0,3.0,290.0,0.0,20.0
0.0,0.0,26.74,1014.0,18.0,7.0,210.0,0.0,5.0
0.0,0.86,28.59,1017.0,66.0,3.0,190.0,0.3,1.0
0.0,0.0,22.66,1021.0,81.0,3.0,50.0,0.0,1.0
4.24,335.52,29.0,1019.0,70.0,2.0,0.0,0.0,1.0
1.1,395.4,29.01,1018.0,45.0,3.0,26.0,0.0,20.0
0.0,0.0,27.59,1020.0,88.0,2.0,80.0,0.9,90.0
1.24,287.96,24.28,1021.0,69.0,1.0,140.0,0.3,75.0
0.0,9.09,20.46,1022.0,100.0,3.0,179.0,0.0,1.0
0.0,0.0,22.0,1013.0,53.0,4.0,280.0,0.0,1.0
0.0,0.0,19.95,1019.0,93.0,0.0,42.0,0.0,1.0
0.74,352.03,26.88,1015.0,51.0,6.0,290.0,0.0,1.0
