date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2018-10-27 12:11:00,13.69,22.81,516.7742,38.88,22.03,62.46,757.28,0.9,305.7,0.0,931.35
2018-10-27 12:12:00,13.69,22.84,334.3416,30.66,22.17,62.09,757.36,1.16,246.2,0.0,921.0
2018-10-27 12:13:00,13.65,22.84,405.3271,33.69,22.15,61.99,757.47,1.23,311.3,0.0,910.64
2018-10-27 12:14:00,13.65,22.87,458.5662,35.51,22.03,61.98,757.48,1.44,15.04,0.0,900.28
2018-10-27 12:15:00,13.65,22.87,371.254,32.38,21.93,63.25,757.47,1.24,327.7,0.0,889.92
2018-10-27 12:16:00,13.65,22.9,543.0389,40.35,21.84,62.43,757.46,1.58,354.4,0.0,723.84
2018-10-27 12:17:00,13.65,22.92,609.7653,43.73,21.86,64.74,757.41,0.81,170.5,0.0,557.76
2018-10-27 12:18:00,13.65,22.92,620.413,43.98,22.02,63.83,757.4,1.16,289.2,0.0,391.67
2018-10-27 12:19:00,13.65,22.92,645.258,45.84,22.21,63.4,757.47,1.12,326.3,0.0,421.42
2018-10-27 12:20:00,13.65,22.95,660.8748,47.02,22.31,62.44,757.46,1.0,16.56,0.0,451.18
2018-10-27 12:21:00,13.65,22.98,832.6596,53.17,22.39,62.93,757.5,0.43,291.2,0.0,480.93
2018-10-27 12:22:00,13.65,22.98,922.8112,55.96,22.58,62.57,757.48,0.9,43.36,0.0,606.62
2018-10-27 12:23:00,13.65,23.01,525.2925,39.51,22.71,63.24,757.48,1.31,269.7,0.0,732.31
2018-10-27 12:24:00,13.65,23.04,310.9164,31.37,22.72,61.38,757.55,2.02,302.0,0.0,858.01
2018-10-27 12:25:00,13.65,23.07,506.8363,40.4,22.58,60.87,757.56,1.16,335.4,0.0,983.7
2018-10-27 12:26:00,13.65,23.1,560.0754,41.07,22.6,60.55,757.55,1.14,21.44,0.0,994.37
2018-10-27 12:27:00,13.65,23.12,284.6518,28.59,22.54,60.56,757.62,2.1,316.2,0.0,1005.04
2018-10-27 12:28:00,13.65,23.15,281.1025,28.38,22.15,60.62,757.64,2.43,307.0,0.0,1015.71
2018-10-27 12:29:00,13.65,23.15,345.6992,32.01,21.9,61.33,757.6,1.25,242.5,0.0,1017.6
2018-10-27 12:30:00,13.65,23.18,319.4346,29.73,21.99,61.95,757.64,2.07,323.0,0.0,1019.48
2018-10-27 12:31:00,13.65,23.21,320.8543,29.9,21.99,61.63,757.65,1.77,349.2,0.0,1021.36
2018-10-27 12:32:00,13.65,23.21,320.8543,30.32,22.04,61.14,757.65,1.6,7.85,0.0,1023.24
2018-10-27 12:33:00,13.65,23.24,322.274,30.91,22.05,61.16,757.61,1.82,310.1,0.0,916.29
2018-10-27 12:34:00,13.65,23.24,362.0259,32.51,22.1,61.84,757.55,1.17,11.85,0.0,809.33
2018-10-27 12:35:00,13.65,23.27,352.0879,31.04,22.14,61.08,757.55,1.72,313.4,0.0,702.37
2018-10-27 12:36:00,13.65,23.27,337.8909,29.98,22.11,61.48,757.63,1.66,312.3,0.0,798.03
2018-10-27 12:37:00,13.66,23.29,350.6682,31.2,22.2,61.29,757.65,2.44,308.9,0.0,893.69
2018-10-27 12:38:00,13.65,23.32,300.2686,28.67,22.14,61.07,757.67,3.0,1.91,0.0,989.35
2018-10-27 12:39:00,13.65,23.32,357.7668,31.63,22.02,61.79,757.68,0.96,329.3,0.0,1085.01
2018-10-27 12:40:00,13.66,23.35,503.9969,38.37,22.0,61.34,757.67,1.67,301.8,0.0,981.57
2018-10-27 12:41:00,13.65,23.35,428.7523,34.7,22.1,62.6,757.67,1.33,48.72,0.0,878.12
2018-10-27 12:42:00,13.65,23.38,427.3326,34.49,22.06,60.86,757.65,2.34,294.2,0.0,774.68
2018-10-27 12:43:00,13.65,23.41,396.8088,33.44,22.04,61.45,757.65,1.27,301.6,0.0,681.19
2018-10-27 12:44:00,13.65,23.44,443.6592,36.73,22.12,62.17,757.64,0.91,0.8,0.0,587.7
2018-10-27 12:45:00,13.65,23.44,670.1029,46.43,22.34,61.59,757.65,1.04,0.1,0.0,494.2
2018-10-27 12:46:00,13.65,23.5,567.8839,40.9,22.5,61.84,757.65,0.91,338.5,0.0,400.71
2018-10-27 12:47:00,13.65,23.5,425.9128,33.23,22.48,61.4,757.65,1.14,224.6,0.0,388.28
2018-10-27 12:48:00,13.65,23.55,381.192,30.53,22.44,62.72,757.69,0.97,329.2,0.0,375.85
2018-10-27 12:49:00,13.65,23.58,388.2906,31.92,22.38,61.8,757.69,1.4,2.12,0.0,363.43
2018-10-27 12:50:00,13.65,23.61,411.7157,35.34,22.3,61.16,757.65,1.34,0.6,0.0,356.27
2018-10-27 12:51:00,13.65,23.64,439.4001,38.54,22.11,62.34,757.63,1.01,231.2,0.0,349.12
2018-10-27 12:52:00,13.65,23.67,445.7888,39.51,22.2,63.25,757.64,0.76,340.1,0.0,341.96
2018-10-27 12:53:00,13.65,23.72,528.8418,43.85,22.21,62.09,757.64,1.98,343.3,0.0,498.16
2018-10-27 12:54:00,13.65,23.75,589.8893,45.33,22.16,61.67,757.66,1.73,265.7,0.0,654.36
2018-10-27 12:55:00,13.65,23.78,446.4987,36.1,22.14,61.66,757.72,1.65,222.8,0.0,810.55
2018-10-27 12:56:00,13.65,23.78,380.4821,31.75,22.32,63.23,757.72,0.34,204.2,0.0,966.75
2018-10-27 12:57:00,13.65,23.81,403.1975,32.43,22.43,62.76,757.72,0.82,7.29,0.0,757.48
2018-10-27 12:58:00,13.65,23.84,371.254,30.87,22.41,62.13,757.71,0.92,196.5,0.0,548.22
2018-10-27 12:59:00,13.65,23.87,292.4602,26.95,22.35,61.73,757.73,0.96,305.5,0.0,338.95
2018-10-27 13:00:00,13.65,23.9,291.0404,27.11,22.2,61.12,757.67,1.34,314.3,0.0,308.25
2018-10-27 13:01:00,13.65,23.93,300.2675,27.16,21.98,61.6,757.63,1.46,350.5,0.0,277.56
2018-10-27 13:02:00,13.65,23.96,300.9765,26.99,21.88,62.27,757.59,1.14,326.1,0.0,246.87
2018-10-27 13:03:00,13.65,23.99,286.0699,25.64,21.89,63.16,757.58,1.04,152.1,0.0,216.17
2018-10-27 13:04:00,13.65,24.01,249.8677,22.22,21.9,63.0,757.6,0.94,351.4,0.0,232.99
2018-10-27 13:05:00,13.65,24.04,229.2822,19.69,21.93,62.25,757.63,1.04,340.0,0.0,249.82
2018-10-27 13:06:00,13.65,24.07,219.344,18.47,21.89,63.07,757.6,1.04,148.7,0.0,266.64
2018-10-27 13:07:00,13.65,24.1,207.9859,17.46,21.84,63.79,757.53,0.66,265.2,0.0,371.43
2018-10-27 13:08:00,13.65,24.1,196.6282,16.7,21.86,63.42,757.53,1.11,298.2,0.0,476.22
2018-10-27 13:09:00,13.65,24.1,212.2452,17.67,21.86,63.1,757.53,0.69,318.6,0.0,581.01
2018-10-27 13:10:00,13.65,24.13,223.6028,18.6,21.9,63.02,757.53,0.98,340.5,0.0,685.8
2018-10-27 13:11:00,13.65,24.16,208.6955,17.67,21.94,62.7,757.52,0.66,318.0,0.0,606.97
2018-10-27 13:12:00,13.65,24.16,203.0164,17.67,21.87,62.26,757.53,1.25,275.0,0.0,528.13
2018-10-27 13:13:00,13.65,24.16,242.7683,21.0,21.81,63.35,757.53,0.74,270.6,0.0,449.29
2018-10-27 13:14:00,13.65,24.19,293.167,25.93,21.84,62.91,757.49,0.66,227.8,0.0,427.36
2018-10-27 13:15:00,13.65,24.19,322.2702,29.05,21.94,63.43,757.42,0.22,301.1,0.0,405.42
2018-10-27 13:16:00,13.66,24.19,474.8865,36.98,22.1,62.0,757.42,0.57,185.8,0.0,383.48
2018-10-27 13:17:00,13.65,24.22,631.7617,45.29,22.27,62.12,757.36,0.16,284.1,0.0,361.54
2018-10-27 13:18:00,13.65,24.22,609.0461,44.87,22.41,62.7,757.31,1.05,165.5,0.0,330.79
2018-10-27 13:19:00,13.65,24.25,533.8039,42.59,22.59,64.13,757.23,1.27,234.8,0.0,300.03
2018-10-27 13:20:00,13.65,24.28,861.0425,56.67,22.78,62.34,757.21,1.32,216.7,0.0,269.27
2018-10-27 13:21:00,13.66,24.28,782.9587,53.76,23.01,63.58,757.21,1.35,224.3,0.0,281.33
2018-10-27 13:22:00,13.65,24.3,900.0823,58.91,23.16,60.77,757.21,0.5,276.5,0.0,293.38
2018-10-27 13:23:00,13.65,24.3,715.5223,52.08,23.28,60.01,757.21,1.92,348.2,0.0,305.43
2018-10-27 13:24:00,13.65,24.33,924.9256,59.79,23.12,60.5,757.17,0.65,212.6,0.0,376.42
2018-10-27 13:25:00,13.65,24.33,573.553,43.98,23.09,62.51,757.06,1.52,224.3,0.0,447.41
2018-10-27 13:26:00,13.65,24.39,405.3201,35.84,23.13,60.91,757.1,1.25,229.2,0.0,518.4
2018-10-27 13:27:00,13.66,24.39,415.9676,36.01,23.27,62.3,757.16,0.7,340.9,0.0,589.39
2018-10-27 13:28:00,13.66,24.42,428.0349,36.85,23.22,59.53,757.16,1.16,300.3,0.0,712.42
2018-10-27 13:29:00,13.65,24.45,543.7391,43.01,23.12,60.27,757.21,1.06,189.3,0.0,835.44
2018-10-27 13:30:00,13.63,24.48,533.8011,40.31,23.16,61.29,757.21,1.23,329.8,0.0,958.47
2018-10-27 13:31:00,13.65,24.51,388.9934,34.16,23.0,58.56,757.21,2.29,318.4,0.0,928.06
2018-10-27 13:32:00,13.66,24.51,388.9933,33.99,22.82,59.68,757.21,0.88,290.0,0.0,897.65
2018-10-27 13:33:00,13.65,24.54,374.7964,32.89,22.8,59.88,757.21,1.31,350.6,0.0,867.23
2018-10-27 13:34:00,13.66,24.57,368.4078,32.38,22.59,59.36,757.21,1.2,252.0,0.0,836.82
2018-10-27 13:35:00,13.66,24.57,366.2783,32.38,22.62,60.39,757.21,0.91,216.0,0.0,806.57
2018-10-27 13:36:00,13.65,24.6,370.5373,32.51,22.61,60.86,757.21,0.77,265.4,0.0,776.31
2018-10-27 13:37:00,13.65,24.63,387.5735,33.4,22.67,61.4,757.21,0.37,183.0,0.0,746.06
2018-10-27 13:38:00,13.65,24.66,384.7342,33.02,22.67,61.55,757.18,0.49,240.4,0.0,689.85
2018-10-27 13:39:00,13.66,24.66,392.5362,32.59,22.75,61.78,757.19,1.04,266.8,0.0,633.64
2018-10-27 13:40:00,13.65,24.69,310.9009,26.86,22.74,61.42,757.2,0.94,202.9,0.0,577.43
2018-10-27 13:41:00,13.65,24.69,286.7687,24.54,22.82,61.05,757.21,0.53,349.3,0.0,521.23
2018-10-27 13:42:00,13.65,24.72,286.0603,23.99,22.88,61.16,757.21,0.81,243.9,0.0,520.22
2018-10-27 13:43:00,13.65,24.75,343.5576,27.11,22.9,60.36,757.21,0.84,215.3,0.0,519.22
2018-10-27 13:44:00,13.66,24.75,282.5117,24.2,22.8,60.84,757.2,1.9,341.4,0.0,518.21
2018-10-27 13:45:00,13.66,24.78,264.0494,23.65,22.69,60.09,757.19,1.71,215.8,0.0,557.1
2018-10-27 13:46:00,13.65,24.78,293.8638,25.72,22.65,60.84,757.18,0.61,352.8,0.0,595.98
2018-10-27 13:47:00,13.65,24.81,342.8435,28.67,22.65,61.22,757.18,1.05,339.4,0.0,634.87
2018-10-27 13:48:00,13.65,24.81,394.6628,31.92,22.58,60.93,757.18,1.18,8.74,0.0,673.75
2018-10-27 13:49:00,13.66,24.84,411.7003,33.1,22.55,61.08,757.18,1.86,228.6,0.0,760.25
2018-10-27 13:50:00,13.65,24.87,419.498,33.44,22.59,62.55,757.14,1.72,225.7,0.0,846.74
2018-10-27 13:51:00,13.65,24.87,442.2016,35.04,22.66,61.87,757.07,1.3,201.3,0.0,933.23
2018-10-27 13:52:00,13.65,24.87,409.5525,33.23,22.65,62.38,757.08,1.18,310.1,0.0,821.51
2018-10-27 13:53:00,13.66,24.89,370.5101,31.41,22.71,61.45,757.11,1.48,333.1,0.0,709.78
2018-10-27 13:54:00,13.66,24.89,383.9893,32.42,22.53,60.48,757.1,1.58,346.0,0.0,598.05
2018-10-27 13:55:00,13.65,24.92,371.2142,31.79,22.52,60.74,757.04,1.82,337.6,0.0,604.46
2018-10-27 13:56:00,13.59,24.92,378.3206,32.21,22.48,60.84,757.01,1.46,309.1,0.0,610.86
2018-10-27 13:57:00,13.62,24.95,409.5597,33.61,22.52,61.08,757.02,1.04,301.1,0.0,617.26
2018-10-27 13:58:00,13.62,24.95,405.3064,33.52,22.75,61.71,757.01,1.09,309.3,0.0,623.66
2018-10-27 13:59:00,13.62,24.95,418.7957,34.2,22.81,60.48,757.01,1.7,315.6,0.0,534.28
2018-10-27 14:00:00,13.62,24.98,444.3376,35.54,22.76,60.47,757.01,0.9,18.13,0.0,444.9
2018-10-27 14:01:00,13.62,24.98,434.3921,34.95,22.71,60.06,757.02,1.31,269.0,0.0,355.52
2018-10-27 14:02:00,13.62,24.98,408.1353,33.48,22.65,60.29,757.01,0.95,328.1,0.0,379.15
2018-10-27 14:03:00,13.62,25.01,370.5127,31.2,22.62,61.82,757.01,0.72,297.9,0.0,402.78
2018-10-27 14:04:00,13.62,25.01,354.1849,30.19,22.61,60.99,757.0,0.97,230.5,0.0,426.41
2018-10-27 14:05:00,13.62,25.04,341.4027,29.22,22.63,61.87,756.95,0.5,337.2,0.0,450.05
2018-10-27 14:06:00,13.62,25.04,334.3001,28.88,22.67,61.54,756.9,1.52,327.0,0.0,450.17
2018-10-27 14:07:00,13.62,25.04,346.362,29.51,22.66,61.4,756.9,1.22,2.29,0.0,450.3
2018-10-27 14:08:00,13.62,25.07,349.2056,29.85,22.53,61.8,756.88,1.11,327.5,0.0,450.42
2018-10-27 14:09:00,13.62,25.07,350.6245,29.89,22.48,61.53,756.89,1.3,308.5,0.0,434.61
2018-10-27 14:10:00,13.62,25.04,347.7882,29.35,22.51,61.46,756.91,2.01,314.9,0.0,418.79
2018-10-27 14:11:00,13.62,25.07,333.5955,28.54,22.5,61.02,756.91,1.48,338.7,0.0,402.97
2018-10-27 14:12:00,13.62,25.07,315.8487,27.19,22.48,61.48,756.92,1.28,134.6,0.0,387.15
2018-10-27 14:13:00,13.62,25.07,300.9408,26.31,22.58,61.74,756.93,1.25,311.7,0.0,396.82
2018-10-27 14:14:00,13.62,25.07,293.1337,25.8,22.59,60.92,756.94,2.06,321.0,0.0,406.49
2018-10-27 14:15:00,13.62,25.07,298.1013,25.8,22.61,61.93,756.93,1.54,264.5,0.0,416.15
2018-10-27 14:16:00,13.62,25.07,295.2589,25.8,22.59,61.37,756.84,1.34,350.8,0.0,423.06
2018-10-27 14:17:00,13.62,25.07,286.7394,25.25,22.46,61.22,756.84,1.53,84.8,0.0,429.96
2018-10-27 14:18:00,13.62,25.07,277.514,24.58,22.38,62.17,756.83,0.93,333.9,0.0,436.87
2018-10-27 14:19:00,13.62,25.07,272.5469,23.95,22.37,62.33,756.81,0.84,164.6,0.0,421.52
2018-10-27 14:20:00,13.62,25.07,265.4503,23.78,22.43,62.56,756.87,1.16,328.6,0.0,406.17
2018-10-27 14:21:00,13.62,25.07,264.0281,23.36,22.38,62.38,756.86,1.13,291.0,0.0,390.83
2018-10-27 14:22:00,13.62,25.07,261.8966,23.27,22.31,62.72,756.81,0.48,347.4,0.0,375.48
2018-10-27 14:23:00,13.62,25.07,256.2234,23.27,22.35,62.62,756.83,1.15,298.6,0.0,370.33
2018-10-27 14:24:00,13.62,25.07,261.9036,23.27,22.27,61.93,756.8,1.05,300.5,0.0,365.18
2018-10-27 14:25:00,13.62,25.07,264.0332,23.27,22.25,62.47,756.76,0.83,275.3,0.0,360.04
2018-10-27 14:26:00,13.62,25.07,256.2239,23.27,22.27,62.24,756.7,0.73,344.3,0.0,349.49
2018-10-27 14:27:00,13.62,25.07,255.5132,23.27,22.32,62.3,756.78,0.46,313.3,0.0,338.95
2018-10-27 14:28:00,13.62,25.07,264.7408,23.48,22.4,62.52,756.8,1.24,335.0,0.0,328.4
2018-10-27 14:29:00,13.62,25.07,281.7744,24.58,22.46,63.27,756.76,0.84,311.9,0.0,317.86
2018-10-27 14:30:00,13.62,25.07,298.0958,25.42,22.5,62.15,756.8,1.28,314.7,0.0,316.85
2018-10-27 14:31:00,13.62,25.07,292.4154,25.09,22.44,62.65,756.73,0.59,202.3,0.0,315.85
2018-10-27 14:32:00,13.62,25.07,295.9622,25.25,22.47,62.84,756.69,0.76,239.8,0.0,314.84
2018-10-27 14:33:00,13.62,25.07,281.0564,24.37,22.43,62.79,756.68,0.56,309.5,0.0,318.61
2018-10-27 14:34:00,13.62,25.07,272.5418,23.78,22.44,62.91,756.7,1.0,305.9,0.0,322.38
2018-10-27 14:35:00,13.62,25.07,271.8303,23.53,22.47,63.26,756.62,1.06,319.6,0.0,326.14
2018-10-27 14:36:00,13.62,25.07,264.0254,23.27,22.49,62.73,756.59,0.85,57.67,0.0,329.91
2018-10-27 14:37:00,13.62,25.1,264.0237,23.27,22.43,62.19,756.54,1.41,290.1,0.0,324.89
2018-10-27 14:38:00,13.62,25.07,264.0224,23.06,22.37,62.68,756.56,0.56,118.5,0.0,319.87
2018-10-27 14:39:00,13.62,25.1,264.0212,22.85,22.51,63.29,756.55,0.69,168.4,0.0,314.84
2018-10-27 14:40:00,13.62,25.1,264.0228,22.77,22.64,63.31,756.51,0.42,317.3,0.0,314.47
2018-10-27 14:41:00,13.62,25.1,264.0251,22.77,22.71,61.94,756.5,1.32,2.8,0.0,314.09
2018-10-27 14:42:00,13.62,25.1,264.0268,22.77,22.67,61.62,756.44,1.59,294.3,0.0,313.71
2018-10-27 14:43:00,13.62,25.1,266.1556,22.77,22.58,61.77,756.42,1.11,326.1,0.0,313.34
2018-10-27 14:44:00,13.62,25.1,272.5414,23.27,22.57,62.55,756.45,0.63,225.3,0.0,312.96
2018-10-27 14:45:00,13.62,25.1,272.5399,23.27,22.64,62.86,756.48,0.37,269.1,0.0,312.58
2018-10-27 14:46:00,13.62,25.1,281.0566,23.86,22.64,61.47,756.5,1.5,320.9,0.0,312.21
2018-10-27 14:47:00,13.62,25.1,301.6404,24.96,22.52,61.42,756.5,1.1,287.6,0.0,316.1
2018-10-27 14:48:00,13.62,25.1,313.705,25.55,22.59,61.8,756.52,1.04,207.6,0.0,319.99
2018-10-27 14:49:00,13.62,25.1,293.8343,24.45,22.54,61.93,756.54,1.38,327.7,0.0,323.88
2018-10-27 14:50:00,13.62,25.1,278.2182,23.69,22.34,61.77,756.56,1.82,236.9,0.0,320.87
2018-10-27 14:51:00,13.62,25.1,270.4133,23.15,22.23,62.09,756.59,2.31,321.8,0.0,317.86
2018-10-27 14:52:00,13.62,25.1,260.4786,22.56,22.21,62.29,756.61,1.93,233.3,0.0,314.84
2018-10-27 14:53:00,13.62,25.07,252.6726,22.01,22.31,63.1,756.62,1.0,311.2,0.0,311.83
2018-10-27 14:54:00,13.62,25.07,246.9955,21.76,22.42,62.13,756.61,1.15,0.1,0.0,311.33
2018-10-27 14:55:00,13.62,25.1,248.4158,21.76,22.45,61.7,756.59,1.47,24.21,0.0,310.83
2018-10-27 14:56:00,13.62,25.1,246.997,21.54,22.39,62.44,756.58,2.0,306.1,0.0,310.33
2018-10-27 14:57:00,13.62,25.1,246.9976,21.25,22.39,62.31,756.59,2.15,308.5,0.0,308.44
2018-10-27 14:58:00,13.62,25.07,244.159,21.12,22.29,62.23,756.59,1.65,309.4,0.0,306.56
2018-10-27 14:59:00,13.62,25.07,238.4796,20.74,22.2,62.39,756.58,1.86,289.3,0.0,304.68
2018-10-27 15:00:00,13.62,25.04,232.0893,20.36,22.18,62.35,756.52,2.02,327.5,0.0,302.79
2018-10-27 15:01:00,13.62,25.04,223.5704,19.73,22.17,62.56,756.52,1.93,4.32,0.0,296.77
2018-10-27 15:02:00,13.62,25.04,210.7934,18.8,22.19,62.5,756.53,0.9,291.7,0.0,290.74
2018-10-27 15:03:00,13.62,25.04,195.178,17.71,22.24,62.27,756.59,1.13,308.3,0.0,284.72
2018-10-27 15:04:00,13.62,25.04,178.8536,16.32,22.18,63.08,756.6,0.59,330.4,0.0,274.92
2018-10-27 15:05:00,13.62,25.04,160.4017,14.97,22.08,63.72,756.6,0.78,252.6,0.0,265.13
2018-10-27 15:06:00,13.62,25.04,146.9158,13.87,22.03,63.34,756.6,1.27,334.7,0.0,255.34
2018-10-27 15:07:00,13.62,25.04,136.2709,13.2,22.02,63.41,756.6,1.05,241.8,0.0,245.55
2018-10-27 15:08:00,13.62,25.04,136.2719,13.15,22.02,63.67,756.61,1.36,208.7,0.0,234.5
2018-10-27 15:09:00,13.62,25.04,136.2709,13.15,22.07,62.74,756.61,2.21,301.2,0.0,223.45
2018-10-27 15:10:00,13.62,25.01,136.2701,13.15,21.98,62.75,756.62,2.07,294.7,0.0,212.41
2018-10-27 15:11:00,13.62,24.98,136.2729,13.15,21.88,63.11,756.6,2.02,338.4,0.0,210.52
2018-10-27 15:12:00,13.62,24.98,136.2741,13.15,21.88,63.69,756.61,0.94,322.5,0.0,208.64
2018-10-27 15:13:00,13.62,24.95,144.7916,13.32,21.92,63.41,756.7,1.33,340.2,0.0,206.76
2018-10-27 15:14:00,13.62,24.95,144.7907,13.66,21.96,63.52,756.74,1.52,18.64,0.0,204.87
2018-10-27 15:15:00,13.62,24.92,148.3391,13.83,21.93,63.48,756.79,1.3,316.1,0.0,212.91
2018-10-27 15:16:00,13.62,24.92,153.3071,14.17,21.84,63.14,756.76,2.76,331.8,0.0,220.94
2018-10-27 15:17:00,13.62,24.89,158.9837,14.55,21.76,63.63,756.69,2.23,11.08,0.0,228.98
2018-10-27 15:18:00,13.62,24.89,166.0799,15.01,21.81,63.69,756.65,1.31,330.1,0.0,239.02
2018-10-27 15:19:00,13.62,24.87,170.3374,15.39,21.86,63.91,756.64,1.14,330.3,0.0,249.06
2018-10-27 15:20:00,13.62,24.87,177.435,15.68,21.9,63.54,756.67,1.69,316.6,0.0,259.11
2018-10-27 15:21:00,13.62,24.87,178.8594,15.68,21.91,63.82,756.74,1.62,224.8,0.0,268.37
2018-10-27 15:22:00,13.62,24.84,178.8655,15.9,21.86,64.03,756.79,0.66,317.6,0.0,277.64
2018-10-27 15:23:00,13.62,24.84,181.7015,16.19,21.88,63.99,756.8,1.1,333.2,0.0,286.9
2018-10-27 15:24:00,13.62,24.81,189.5063,16.78,21.91,63.91,756.79,1.0,334.7,0.0,296.16
2018-10-27 15:25:00,13.62,24.84,198.03,17.37,21.97,64.52,756.73,0.85,258.0,0.0,305.43
2018-10-27 15:26:00,13.62,24.81,207.9703,18.05,22.01,63.99,756.73,1.55,298.5,0.0,296.01
2018-10-27 15:27:00,13.62,24.81,217.9044,18.8,22.01,64.04,756.75,0.98,275.8,0.0,286.6
2018-10-27 15:28:00,13.62,24.81,229.9721,19.52,22.11,64.54,756.8,0.61,188.2,0.0,277.18
2018-10-27 15:29:00,13.62,24.81,238.4876,20.24,22.11,63.57,756.8,1.03,144.1,0.0,275.3
2018-10-27 15:30:00,13.62,24.81,244.1638,20.58,22.15,64.91,756.8,0.26,227.6,0.0,273.42
2018-10-27 15:31:00,13.62,24.81,247.0024,20.74,22.22,63.67,756.8,0.79,193.6,0.0,271.53
2018-10-27 15:32:00,13.62,24.81,253.3885,21.25,22.29,64.2,756.79,0.64,3.4,0.0,269.65
2018-10-27 15:33:00,13.62,24.81,256.9351,21.38,22.3,63.19,756.76,0.91,312.1,0.0,268.14
2018-10-27 15:34:00,13.62,24.81,255.5176,21.38,22.26,62.26,756.78,2.41,345.9,0.0,266.64
2018-10-27 15:35:00,13.62,24.81,255.5223,21.25,22.21,62.85,756.8,1.65,311.0,0.0,265.13
2018-10-27 15:36:00,13.62,24.81,251.9758,21.25,22.17,62.48,756.8,2.04,259.2,0.0,266.17
2018-10-27 15:37:00,13.62,24.81,248.423,21.25,22.14,62.22,756.75,1.57,321.2,0.0,267.2
2018-10-27 15:38:00,13.62,24.81,252.6857,21.08,22.05,62.54,756.76,2.24,330.9,0.0,268.24
2018-10-27 15:39:00,13.62,24.81,247.0025,20.74,21.98,63.38,756.8,1.97,329.3,0.0,269.27
2018-10-27 15:40:00,13.62,24.78,243.4498,20.36,21.97,63.39,756.76,1.2,350.3,0.0,280.95
2018-10-27 15:41:00,13.62,24.81,244.1567,20.45,22.0,63.19,756.76,1.74,312.8,0.0,292.62
2018-10-27 15:42:00,13.62,24.81,259.7689,21.08,22.03,63.24,756.81,1.83,319.8,0.0,304.3
2018-10-27 15:43:00,13.62,24.81,272.5451,21.67,21.96,63.49,756.81,1.15,304.0,0.0,309.29
2018-10-27 15:44:00,13.62,24.81,258.3489,21.33,22.02,64.09,756.8,1.01,342.5,0.0,314.28
2018-10-27 15:45:00,13.62,24.81,252.6712,21.04,22.03,62.64,756.74,1.69,277.9,0.0,319.27
2018-10-27 15:46:00,13.62,24.81,242.0242,20.57,21.96,63.5,756.69,1.47,351.8,0.0,324.26
2018-10-27 15:47:00,13.62,24.81,233.5094,20.11,21.94,63.72,756.63,1.71,334.0,0.0,323.13
2018-10-27 15:48:00,13.62,24.78,229.9626,19.73,21.81,63.73,756.61,2.43,331.6,0.0,322.0
2018-10-27 15:49:00,13.62,24.78,229.9602,19.73,21.78,63.96,756.63,2.16,330.3,0.0,320.87
2018-10-27 15:50:00,13.62,24.78,229.9592,19.73,21.76,64.06,756.63,1.69,309.0,0.0,315.6
2018-10-27 15:51:00,13.62,24.78,229.9603,19.56,21.81,64.25,756.61,1.34,354.3,0.0,310.33
2018-10-27 15:52:00,13.59,24.78,229.9608,19.23,21.84,64.15,756.61,1.66,312.5,0.0,305.05
2018-10-27 15:53:00,13.62,24.78,224.2807,19.14,21.87,64.33,756.67,1.86,331.9,0.0,299.78
2018-10-27 15:54:00,13.62,24.78,221.4401,18.72,21.93,64.26,756.79,1.13,328.6,0.0,298.27
2018-10-27 15:55:00,13.62,24.78,221.4492,18.72,21.97,64.25,756.78,0.78,179.6,0.0,296.77
2018-10-27 15:56:00,13.62,24.78,221.449,18.3,22.01,63.78,756.78,1.03,293.2,0.0,295.26
2018-10-27 15:57:00,13.62,24.78,215.0582,18.21,21.97,63.4,756.74,1.77,1.11,0.0,295.76
2018-10-27 15:58:00,13.62,24.78,212.935,17.79,21.84,63.62,756.68,1.07,202.2,0.0,296.27
2018-10-27 15:59:00,13.62,24.75,206.5505,17.41,21.79,64.03,756.61,1.14,249.5,0.0,296.77
2018-10-27 16:00:00,13.62,24.75,201.5817,17.08,21.83,64.17,756.61,1.56,40.49,0.0,320.12
2018-10-27 16:01:00,13.62,24.75,195.9002,16.7,21.8,64.05,756.64,1.27,312.2,0.0,343.47
2018-10-27 16:02:00,13.62,24.75,193.0579,16.49,21.8,64.34,756.76,1.05,321.7,0.0,366.82
2018-10-27 16:03:00,13.62,24.75,187.3817,16.19,21.84,64.84,756.8,1.19,352.4,0.0,390.17
2018-10-27 16:04:00,13.62,24.75,187.3845,16.19,21.86,64.48,756.84,1.12,242.8,0.0,395.94
2018-10-27 16:05:00,13.62,24.75,187.3848,16.19,21.82,64.89,756.9,0.96,353.6,0.0,401.72
2018-10-27 16:06:00,13.62,24.75,187.3854,16.19,21.82,65.53,756.9,0.54,343.9,0.0,407.49
2018-10-27 16:07:00,13.62,24.75,187.3834,16.19,21.83,64.34,756.84,1.74,348.2,0.0,374.16
2018-10-27 16:08:00,13.62,24.72,187.3862,16.11,21.76,64.06,756.81,2.54,337.1,0.0,340.83
2018-10-27 16:09:00,13.62,24.69,179.58,15.69,21.74,64.78,756.79,1.36,291.3,0.0,307.5
